id,x,y,z
TEST_00547,3.1230948,0.38056204,-0.4768105
TEST_00548,2.9240036,1.1924138,-0.3981661
TEST_00549,3.2657676,0.10437438,-1.0472373
TEST_00550,3.882284,1.219881,-0.0009501148
TEST_00551,2.8269515,-0.3082428,-0.25931692
TEST_00552,2.2927418,-1.2609913,0.44954157
TEST_00553,3.2149591,-0.22981134,0.5583927
TEST_00554,1.7123867,0.13703534,0.11510896
TEST_00555,2.0733957,-0.7839649,0.1239966
TEST_00556,3.02505,-1.2335336,0.8313793
TEST_00557,2.5087688,-0.34473214,-0.13422495
TEST_00558,2.961168,-0.4034768,-0.44914132
TEST_00559,3.8067093,-0.7330517,1.4461893
TEST_00560,3.4348266,-0.43460304,0.9730075
TEST_00561,5.019767,-1.9265801,1.2399344
TEST_00562,1.9318004,-1.5785103,0.9782946
TEST_00563,1.0736375,-0.92269975,-0.11342682
TEST_00564,1.8309422,-0.11860342,0.22096226
TEST_00565,2.1742496,0.23629442,0.6096201
TEST_00566,3.097751,-0.49907485,0.46451122
TEST_00567,3.261295,-0.5968983,0.34003592
TEST_00568,3.3064444,0.8852983,-0.83798957
TEST_00569,3.5631218,-0.096459985,0.76225024
TEST_00570,2.2098606,0.21577787,0.37617284
TEST_00571,3.0950625,-0.39648405,0.010398909
TEST_00572,1.5410718,0.15934953,-0.30061492
TEST_00573,0.9618996,-0.3604825,-0.10222699
TEST_00574,1.6174167,0.29155537,0.5949544
TEST_00575,3.1424322,0.15106988,0.15424362
TEST_00576,2.034163,0.7500104,0.6309149
TEST_00577,2.358621,0.9999568,0.3384857
TEST_00578,3.895931,0.23442046,0.6221092
TEST_00579,2.5854585,0.07499425,-0.15201168
TEST_00580,1.6689608,-0.5928026,0.6326986
TEST_00581,2.858874,0.40953436,0.6782839
TEST_00582,1.3709619,-0.12545405,-0.34631658
TEST_00583,3.7285986,0.047885686,-0.6815432
TEST_00584,4.080025,-0.30748278,0.08517705
TEST_00585,4.4953423,-0.39455917,-0.47366297
TEST_00586,1.3479506,-0.1482833,-0.33754662
TEST_00587,2.0158432,-0.052094996,-0.12303143
TEST_00588,2.6124961,-0.78256935,0.4716903
TEST_00589,1.0195264,-0.012393462,0.4526899
TEST_00590,4.0260386,-0.70862913,0.7103887
TEST_00591,3.0405748,0.06359243,-0.053983595
TEST_00592,1.7955382,-0.6808316,-0.13878146
TEST_00593,3.3317204,0.77250516,1.1701406
TEST_00594,2.3826175,0.42917627,0.4458835
TEST_00595,1.1247103,0.11324851,-0.16848141
TEST_00596,4.5595055,1.1392902,-0.787613
TEST_00597,2.852323,-0.35010877,0.57263196
TEST_00598,2.3070884,0.11359732,0.7351494
TEST_00599,4.4745126,-1.883505,2.2145293
TEST_00600,2.921884,1.159784,1.0530223
TEST_00601,2.7648752,1.1212543,-0.4793961
TEST_00602,1.163018,0.6339225,-0.10516602
TEST_00603,1.3427343,0.37465772,0.015716411
TEST_00604,3.50947,-0.008477448,0.19516742
TEST_00605,1.1344908,0.5559711,-0.018493969
TEST_00606,4.7300487,0.73877996,0.98853266
TEST_00607,1.6787493,1.198203,0.53378534
TEST_00608,2.0035715,1.5548984,0.35080513
TEST_00609,2.5319905,0.072773546,-0.5862238
TEST_00610,2.0725594,0.59277964,-0.13056476
TEST_00611,3.7508879,0.018533967,0.88714385
TEST_00612,3.4968514,-0.98259383,0.029228635
TEST_00613,2.7185254,-0.04666104,-0.38375843
TEST_00614,1.5386999,-0.27081516,0.3312208
TEST_00615,1.195867,0.024216987,-0.14755288
TEST_00616,2.1137297,-0.44425085,-0.5830545
TEST_00617,2.9296038,-0.27096292,0.94668347
TEST_00618,2.3974173,0.7872963,0.63828516
TEST_00619,3.318437,1.0633649,0.8756866
TEST_00620,2.221436,0.028948158,0.4881364
TEST_00621,3.0319202,-0.46566206,0.42978418
TEST_00622,1.8800979,0.18413004,0.18379298
TEST_00623,4.0015264,0.50960654,-0.047699466
TEST_00624,3.1042256,-0.099770844,-0.2501233
TEST_00625,2.9590588,1.030613,-0.09400129
TEST_00626,3.198698,-0.56659603,-0.8399247
TEST_00627,2.7264674,-0.1861956,0.15222174
TEST_00628,2.1527736,0.0465605,-0.16230935
TEST_00629,3.979534,-1.0620834,-0.24609777
TEST_00630,3.3792515,-0.86812717,-0.7592836
TEST_00631,3.0585785,-0.7398664,-0.10498234
TEST_00632,2.9691691,0.59859014,0.56427366
TEST_00633,2.6992474,-0.81378454,0.76817656
TEST_00634,1.6704128,-0.24618173,0.20980674
TEST_00635,2.6436582,0.9141082,0.8441744
TEST_00636,1.3960178,-0.5014716,-0.3437912
TEST_00637,3.1117768,0.15867934,1.033504
TEST_00638,2.7538292,0.14412215,-0.06289987
TEST_00639,4.8134427,0.7358899,-1.1871221
TEST_00640,4.6175303,0.4565096,-1.0567315
TEST_00641,4.673384,-2.2062654,1.2078286
TEST_00642,1.6928799,1.0543683,0.83545476
TEST_00643,1.9276774,1.1191477,0.29210415
TEST_00644,1.7022079,0.36541998,-0.29381758
TEST_00645,1.2956657,0.008324075,0.021267802
TEST_00646,2.4083357,-0.8861274,0.552609
TEST_00647,2.399178,-0.7293495,0.47450694
TEST_00648,3.4049113,-0.29132313,0.3954656
TEST_00649,1.7374277,0.6861318,0.29333526
TEST_00650,2.2095025,-0.113195345,-0.15905394
TEST_00651,2.1034021,0.6265531,0.23223841
TEST_00652,1.2937964,-0.84846336,0.088585846
TEST_00653,2.5080235,-0.58234155,0.19460413
TEST_00654,2.1810126,-0.47668758,0.32200706
TEST_00655,2.7985394,-0.32225955,0.023462325
TEST_00656,1.43079,0.7138663,0.22984283
TEST_00657,2.026483,0.5463183,-0.55087984
TEST_00658,1.7616861,1.0347542,-0.55625534
TEST_00659,2.726281,-1.6297066,0.3919232
TEST_00660,2.8999043,0.41912714,-0.027514458
TEST_00661,1.4133575,-0.6370298,-0.22072375
TEST_00662,1.357048,0.050622568,0.08560514
TEST_00663,3.2131212,0.5487432,0.2195493
TEST_00664,3.4527082,-0.2551084,-0.21363552
TEST_00665,3.5635788,0.08711774,0.80245376
TEST_00666,2.8352075,0.21445037,-0.12569909
TEST_00667,4.179414,-0.53116095,0.44498277
TEST_00668,2.9081056,-0.87836534,0.0509015
TEST_00669,2.642934,0.9531757,1.1972044
TEST_00670,3.0411985,-0.2309829,-0.60153276
TEST_00671,2.4049141,0.23947223,-0.009277701
TEST_00672,2.9058673,0.99426997,0.97947013
TEST_00673,2.8770485,-0.7679244,0.4504109
TEST_00674,2.097266,-0.4389417,0.5978511
TEST_00675,1.8044521,-0.04562217,-0.5085511
TEST_00676,1.9694108,0.68712264,0.029579207
TEST_00677,3.2070491,2.1205046,0.55155987
TEST_00678,2.2208748,0.5483769,0.59370023
TEST_00679,5.8612037,0.6861194,-0.7246518
TEST_00680,3.025895,1.5997652,0.21869317
TEST_00681,3.2390323,-1.3878863,1.088075
TEST_00682,3.655335,0.17759085,0.27568245
TEST_00683,2.5281417,0.26514792,0.91841817
TEST_00684,2.337852,-0.16572624,0.6366595
TEST_00685,2.3527167,0.67089957,0.110018864
TEST_00686,1.5207797,-0.06678129,0.19101378
TEST_00687,5.0217533,1.3311801,-0.9185596
TEST_00688,4.0757294,-2.0947235,1.4568586
TEST_00689,3.3395026,0.016249366,0.70670795
TEST_00690,2.72603,0.4290456,-0.67205864
TEST_00691,2.255724,-0.05288281,0.6980108
TEST_00692,1.9642949,-0.4313215,0.60734165
TEST_00693,2.3114192,0.5489966,0.10562616
TEST_00694,2.8833666,1.666456,0.7965852
TEST_00695,0.94609886,0.5558578,-0.033310525
TEST_00696,2.6953456,0.43886116,-0.59642786
TEST_00697,2.4659512,-0.37276083,0.39394808
TEST_00698,5.2950573,-1.6402014,-0.6313999
TEST_00699,1.2027043,-0.021175634,0.05579403
TEST_00700,1.0956453,0.058392007,0.37711388
TEST_00701,2.7243977,0.3555332,0.25929978
TEST_00702,1.4318818,-0.5639899,-0.2716871
TEST_00703,2.2400548,0.15854996,-0.029534005
TEST_00704,2.2231214,-0.69103265,-0.37825632
TEST_00705,2.6178882,1.3545231,-0.3119078
TEST_00706,2.7020977,-0.2319652,-0.11328014
TEST_00707,4.4105673,-0.20326224,-0.34337115
TEST_00708,2.0912273,0.14278838,-0.15779269
TEST_00709,4.222027,-1.7274764,1.5265373
TEST_00710,2.4944367,-1.7115662,0.7686419
TEST_00711,1.4836248,0.1989573,0.084376216
TEST_00712,2.6201105,0.16087094,0.93633926
TEST_00713,2.2340403,0.81729054,-0.60914236
TEST_00714,2.9321072,-0.15383974,0.046566803
TEST_00715,1.0654634,0.06958574,-0.071471676
TEST_00716,2.1997304,0.06291877,-0.6686935
TEST_00717,2.225361,0.23567492,0.2911607
TEST_00718,3.1293535,-0.6369998,0.9349946
TEST_00719,3.1524014,-1.2649409,-1.4989551
TEST_00720,3.0033877,2.3484962,0.4515128
TEST_00721,1.7851821,-0.7126881,-0.054440465
TEST_00722,4.1221604,0.33375037,0.43419984
TEST_00723,2.2136357,-0.3105368,0.7570232
TEST_00724,2.0597596,-0.2947993,-0.35922426
TEST_00725,0.8457426,-0.027732609,-0.18714286
TEST_00726,3.2424448,-1.0304202,-0.0613142
TEST_00727,3.4484234,-0.89480186,-0.6044554
TEST_00728,5.8000603,-0.48353338,-0.4065643
TEST_00729,3.9444199,0.46104872,0.43688846
TEST_00730,2.8735266,0.62642187,-0.01381699
TEST_00731,2.2439287,0.5114675,0.15154006
TEST_00732,1.4364239,0.1086521,0.02860723
TEST_00733,2.8320212,0.35300735,0.1371802
TEST_00734,1.4365594,-0.62106717,-0.11176787
TEST_00735,1.2075527,-0.017781604,0.3632592
TEST_00736,2.227351,0.627355,-0.31541196
TEST_00737,3.0477211,-1.4084646,0.7017044
TEST_00738,4.8738184,0.8918983,-1.2739912
TEST_00739,4.0741763,1.5100017,1.2781805
TEST_00740,2.61142,-0.46873987,-0.07191866
TEST_00741,1.1920397,-0.4263723,0.41920686
TEST_00742,1.9493206,0.040277854,0.6037098
TEST_00743,3.6416993,-0.4648753,0.23344594
TEST_00744,2.2564921,-0.41595823,0.45918006
TEST_00745,2.6007645,0.37512654,1.0794805
TEST_00746,1.64266,0.30213058,0.029005546
TEST_00747,3.5943258,-0.58690697,-0.75908566
TEST_00748,1.7383379,0.024780527,0.11220169
TEST_00749,3.7094424,-0.3091176,1.1745142
TEST_00750,1.3584836,0.72149414,-0.31043267
TEST_00751,2.8544683,-0.29793465,-0.3149776
TEST_00752,3.4176114,0.28534225,0.6644569
TEST_00753,3.1533563,-1.3763824,0.8444464
TEST_00754,2.8175845,0.051328797,0.4141311
TEST_00755,1.8194252,0.09550242,-0.2142174
TEST_00756,4.068597,-0.80466473,0.31687894
TEST_00757,1.6596906,0.3932395,-0.09353166
TEST_00758,2.5391307,1.068017,-0.3989408
TEST_00759,4.9428267,1.2279907,0.10719219
TEST_00760,4.750637,-0.08314797,-1.4672672
TEST_00761,1.0085922,0.022426607,-0.057040196
TEST_00762,2.715422,0.10680817,-0.07087129
TEST_00763,3.3235552,0.8545585,0.3110746
TEST_00764,2.438458,0.25329018,-0.025923833
TEST_00765,1.5866793,0.42583567,-0.010766681
TEST_00766,2.1181479,-0.7654381,-0.35390115
TEST_00767,2.87812,0.8386492,0.9434612
TEST_00768,2.512833,0.2955135,-1.0991561
TEST_00769,2.1009889,0.852837,0.034453098
TEST_00770,3.3825612,0.3469974,1.0970868
TEST_00771,1.6449134,-0.35817203,0.3343625
TEST_00772,1.3898739,-0.1960508,-0.1574234
TEST_00773,1.9442134,-0.11523022,0.2407267
TEST_00774,2.181575,1.2897588,-0.8079006
TEST_00775,4.127366,1.0677824,-1.0981293
TEST_00776,2.8929563,0.22931251,0.76730484
TEST_00777,3.1875465,-0.89283335,0.18059832
TEST_00778,4.891772,0.42396262,-0.32053363
TEST_00779,4.7814155,-1.390431,-1.4040953
TEST_00780,1.9574373,0.66755384,0.48389286
TEST_00781,3.1956413,-0.0817483,-0.18954161
TEST_00782,1.9099998,-0.4687313,0.50408566
TEST_00783,3.9192958,0.7892692,-0.004999283
TEST_00784,2.316993,-0.17867559,0.46780276
TEST_00785,2.812507,0.44197223,1.525291
TEST_00786,2.794686,-0.27726844,0.088767424
TEST_00787,2.4959147,0.6639174,0.9107843
TEST_00788,2.2774556,-0.48714727,0.38394618
TEST_00789,2.7321754,-0.95869184,-1.2882528
TEST_00790,4.0997257,0.060324937,0.5900929
TEST_00791,2.3830934,-0.3022814,0.29594928
TEST_00792,2.2182777,0.9911971,-0.14682433
TEST_00793,2.9600048,0.5563476,-0.04485124
TEST_00794,2.4840367,-0.587053,0.4135247
TEST_00795,1.7894505,0.34637576,0.42480606
TEST_00796,4.602555,-0.49789456,0.13282022
TEST_00797,2.8552833,-1.5016702,0.9959826
TEST_00798,3.336134,1.4342614,1.0079005
TEST_00799,3.6566412,-0.6422727,-1.2791803
TEST_00800,3.4980993,1.5910252,0.28972852
TEST_00801,3.6361306,1.3982584,-0.24389067
TEST_00802,4.5003495,-1.43464,-0.120078795
TEST_00803,3.2308915,-0.10884456,0.06509567
TEST_00804,2.0879374,-0.5305586,-0.7601738
TEST_00805,2.0844095,1.0698208,-0.63322616
TEST_00806,4.230435,-0.20490482,0.33462104
TEST_00807,1.1352546,0.4117841,0.16413435
TEST_00808,5.6198616,0.3730668,0.14374451
TEST_00809,2.4171417,0.6997122,-0.06805842
TEST_00810,1.580341,0.26557842,-0.22499299
TEST_00811,0.7874647,0.41506395,-0.03295189
TEST_00812,2.4809906,0.5707735,-0.31267712
TEST_00813,2.3814163,-0.11145162,0.040430196
TEST_00814,3.7118356,1.6881886,-0.8088433
TEST_00815,2.3642788,0.8874939,-0.21094972
TEST_00816,2.5942035,-1.1384943,-0.20681706
TEST_00817,3.7217643,-1.9403819,1.7416308
TEST_00818,5.437898,0.4669732,-1.1571203
TEST_00819,1.6660756,0.49843106,0.31033581
TEST_00820,1.4565432,0.295231,-0.021511111
TEST_00821,2.6573765,-0.40402576,0.649757
TEST_00822,2.0859,0.6719261,0.16193005
TEST_00823,2.4024808,-0.5712773,-0.4565696
TEST_00824,1.6744999,-0.33472273,-0.25791287
TEST_00825,1.4088366,0.495412,-0.6855849
TEST_00826,1.6083473,0.45354235,-0.31166315
TEST_00827,1.1187242,0.39170638,0.06492027
TEST_00828,2.3886936,0.9322232,-0.651544
TEST_00829,1.2753458,-0.08583364,-0.2960782
TEST_00830,4.7456036,-1.3170978,1.8425995
TEST_00831,2.202244,-0.41342494,0.16445921
TEST_00832,1.4457142,0.61918074,0.28666174
TEST_00833,3.2093587,-0.9525942,1.5017767
TEST_00834,2.0636766,0.16048995,0.23113227
TEST_00835,1.9082154,0.6788139,0.1088523
TEST_00836,1.4088928,-0.92098224,0.0026239678
TEST_00837,1.36689,-0.18048194,0.0043532215
TEST_00838,2.4135706,-0.3447551,-0.15247841
TEST_00839,5.801614,0.44598818,-0.07798912
TEST_00840,1.5018314,-0.08244983,-0.24382152
TEST_00841,3.9931178,1.4995859,1.4719019
TEST_00842,3.0630789,0.5677083,1.5587581
TEST_00843,2.435018,0.67681295,0.05811876
TEST_00844,3.4967673,0.3133565,0.70338327
TEST_00845,2.509353,0.13416387,-0.051026996
TEST_00846,4.595635,-0.41147876,0.7792297
TEST_00847,3.6605597,0.3518746,0.133203
TEST_00848,3.8771496,1.0705938,0.00072866865
TEST_00849,3.5810952,-0.07001633,-0.05411622
TEST_00850,3.1093824,-0.32138,-0.3125966
TEST_00851,4.2567086,0.14003718,-0.14192533
TEST_00852,3.2227428,-0.70582926,0.48568085
TEST_00853,1.6536009,-0.69489545,-0.15386131
TEST_00854,3.1205978,1.343088,-1.090698
TEST_00855,1.0725663,0.085314,-0.27363437
TEST_00856,3.2660847,-0.23178223,1.5025518
TEST_00857,3.7518795,-1.9472783,0.32108554
TEST_00858,4.274378,-0.1709163,-0.56537133
TEST_00859,1.295646,0.28875864,-0.39334497
TEST_00860,2.1584113,0.30685678,-0.13726783
TEST_00861,3.3629398,0.024010343,0.21960472
TEST_00862,1.59378,0.2918401,-0.19412269
TEST_00863,3.4671187,-0.019770833,1.0295341
TEST_00864,4.066652,0.13010079,0.8432656
TEST_00865,4.9060173,0.34645692,0.13104215
TEST_00866,1.3916622,0.4545255,-0.04020823
TEST_00867,1.8390924,0.4924457,0.18450344
TEST_00868,2.4259155,-0.7755291,0.23426409
TEST_00869,4.3829546,-0.5556228,-0.110433325
TEST_00870,0.97959185,0.4191859,0.0018170056
TEST_00871,1.4802876,-0.37144867,-0.08416199
TEST_00872,3.3685925,0.9886195,0.13126948
TEST_00873,3.5325792,0.25018314,0.57512474
TEST_00874,1.6544088,0.15022321,-0.04787446
TEST_00875,1.0636466,0.3051787,0.096584894
TEST_00876,3.4538705,-0.2964821,0.35694903
TEST_00877,2.611892,0.8232399,0.191448
TEST_00878,2.2807758,0.7119853,-0.2920688
TEST_00879,3.6091561,-1.0388694,1.9668926
TEST_00880,4.2325983,-1.5226209,0.3196244
TEST_00881,4.6501746,1.3794528,0.8997767
TEST_00882,2.0382595,-1.0405592,1.2710956
TEST_00883,4.1664596,0.13280849,-1.1306517
TEST_00884,1.8756019,-0.2052736,0.20841917
TEST_00885,2.6964948,0.3374062,0.5966422
TEST_00886,2.078583,-0.33323142,0.26251876
TEST_00887,3.8702967,-0.084718056,0.13931641
TEST_00888,4.2943807,-2.2062948,0.93366355
TEST_00889,3.508244,0.052492164,0.07947663
TEST_00890,1.586796,0.30486602,0.17209838
TEST_00891,4.089487,0.31749672,-1.1486727
TEST_00892,4.4423547,-1.1038102,0.7316291
TEST_00893,1.2794316,-0.032289483,-0.03366325
TEST_00894,1.6780118,0.6367855,0.7493972
TEST_00895,2.848397,0.32558873,0.3122148
TEST_00896,2.3871818,-0.17935304,0.51830333
TEST_00897,3.6912105,-1.0692726,1.7141403
TEST_00898,1.9508528,-0.48398757,0.55305177
TEST_00899,3.2222223,-0.9457776,-0.336593
TEST_00900,3.0975542,0.4657661,0.89764744
TEST_00901,3.2445037,0.43357083,-1.1372454
TEST_00902,2.4953306,-0.2202702,0.16930634
TEST_00903,2.7667902,-0.341969,-0.41185337
TEST_00904,3.8322191,-0.018982282,0.8203637
TEST_00905,4.1119504,-0.36138773,0.7448012
TEST_00906,1.9778929,-0.060155958,-0.06653756
TEST_00907,4.1371074,0.40202338,-0.48152706
TEST_00908,3.0943735,-0.8310808,-0.5779233
TEST_00909,4.23695,0.029414713,0.4464485
TEST_00910,1.9966862,-0.8871838,0.5552522
TEST_00911,1.7995585,0.04528337,0.26411736
TEST_00912,3.185273,-0.7032952,0.5886367
TEST_00913,3.296754,0.91021967,0.49354652
TEST_00914,2.4094832,-0.2960682,0.25850236
TEST_00915,1.5947678,-0.8303056,-0.3078677
TEST_00916,4.3651066,-0.023137009,0.15173732
TEST_00917,3.0553896,-2.276409,-0.8489423
TEST_00918,1.6020653,-0.4649713,-0.49877903
TEST_00919,1.1741046,0.095481664,-0.1304436
TEST_00920,2.8078995,-1.6664457,-0.70208436
TEST_00921,2.0191143,1.2362862,-0.31604612
TEST_00922,4.2887354,-0.7805215,0.49901262
TEST_00923,2.3481905,0.53344446,0.62976253
TEST_00924,3.2957036,1.0816333,-0.052956235
TEST_00925,0.88165164,-0.12670448,-0.31662476
TEST_00926,4.591389,-0.8235184,-0.59972584
TEST_00927,5.066689,-0.4674492,1.1915522
TEST_00928,4.4276657,1.4974847,-0.10923554
TEST_00929,2.1060731,0.27329752,0.26205468
TEST_00930,2.7245376,-0.044094063,-0.6365231
TEST_00931,3.1571252,-0.42406088,-1.2117246
TEST_00932,3.4160216,-0.97752553,0.4396096
TEST_00933,1.2300826,-0.36252376,0.04063113
TEST_00934,2.486483,-0.64675486,-0.4242609
TEST_00935,1.2586492,0.4883005,0.23407766
TEST_00936,1.7952254,-1.1041512,-0.6071307
TEST_00937,2.1046543,0.79287636,0.38806292
TEST_00938,2.442124,-0.70335734,-0.7798051
TEST_00939,2.3801005,0.6012928,-0.093273096
TEST_00940,2.9232426,-0.26616558,-0.13870399
TEST_00941,3.6193793,-0.4422998,-0.68924695
TEST_00942,1.8005335,-0.4183603,0.059359975
TEST_00943,3.99954,0.47433466,0.9468256
TEST_00944,3.7076874,-0.28659487,-0.5891977
TEST_00945,2.1928666,1.7471157,1.0752738
TEST_00946,2.0508287,0.079092726,-0.18145646
TEST_00947,2.289546,-0.1485455,0.08294028
TEST_00948,2.026549,0.43736038,-0.20264062
TEST_00949,1.235002,0.18569629,0.55524355
TEST_00950,2.300548,-0.15978014,0.26343656
TEST_00951,1.7806005,0.80785906,0.31601325
TEST_00952,2.1298428,0.18567456,-0.47692892
TEST_00953,3.1127737,-1.569636,0.8488281
TEST_00954,2.7971313,0.063106626,-0.63975525
TEST_00955,2.0870614,-0.054747507,-0.47516823
TEST_00956,1.395108,0.048262,-0.5791026
TEST_00957,2.0621426,0.20119852,0.014267141
TEST_00958,3.2933269,-1.6219982,-0.45765048
TEST_00959,5.5016913,1.7186722,0.2969439
TEST_00960,3.9392216,-0.35193825,0.26176125
TEST_00961,4.1321864,1.0400561,0.76918197
TEST_00962,3.3779385,0.60747707,-0.558063
TEST_00963,3.326042,1.6849687,0.08723819
TEST_00964,2.5885875,-0.13157725,-0.5918547
TEST_00965,2.3363276,-0.5976114,0.62035656
TEST_00966,4.8456726,1.070493,0.48823345
TEST_00967,4.8038273,-1.2704841,0.58556163
TEST_00968,1.6982858,0.17885849,-0.023657382
TEST_00969,2.0390534,-0.13364457,0.029201053
TEST_00970,2.2672336,0.257722,-0.116702005
TEST_00971,3.2867098,0.09658613,-0.35194513
TEST_00972,2.9526992,-0.07934632,-0.3666821
TEST_00973,1.0284923,-0.01824529,0.06775457
TEST_00974,2.873047,1.3175234,-0.4403603
TEST_00975,2.3029592,-0.75506896,-0.095014736
TEST_00976,1.8520004,1.0303177,1.1091169
TEST_00977,3.3464444,0.15817875,-0.309338
TEST_00978,2.014267,-1.613175,0.35913104
TEST_00979,4.465112,-0.6707377,-1.2973894
TEST_00980,1.1691734,-0.34868577,-0.09515258
TEST_00981,2.9581635,-0.091145754,0.07066356
TEST_00982,1.681303,0.41508785,0.0226528
TEST_00983,1.2747475,0.3041047,-0.13202047
TEST_00984,1.8087624,-0.10053278,-0.17814532
TEST_00985,1.5038712,0.53020644,0.6450143
TEST_00986,3.2144537,-0.10963444,-1.3711444
TEST_00987,2.9518268,-0.2928048,0.08977063
TEST_00988,2.5763786,-0.049023762,-0.07018214
TEST_00989,1.8715692,-0.11789055,0.7779347
TEST_00990,2.4826567,1.6122456,0.6075642
TEST_00991,1.7187837,-0.88248473,0.09210018
TEST_00992,1.5887215,0.9213551,0.45843178
TEST_00993,4.0080447,0.14753771,1.0737095
TEST_00994,1.3451107,0.14513004,-0.09670201
TEST_00995,0.76642203,0.027176881,-0.011508325
TEST_00996,2.784596,-1.6112751,-0.26482996
TEST_00997,2.2529974,-0.19308464,0.16909458
TEST_00998,1.421666,0.58174,0.0730535
TEST_00999,1.3723041,-0.625039,-0.69319546
TEST_01000,2.7732728,0.87421143,-0.83301586
TEST_01001,3.3562274,-0.9564851,1.079288
TEST_01002,3.559057,0.94491905,-0.43002757
TEST_01003,3.6662,-0.94732225,-0.5113797
TEST_01004,2.1965077,0.83551466,-0.09215671
TEST_01005,1.3180513,0.7155842,-0.080419004
TEST_01006,3.7803972,0.79654825,1.2541773
TEST_01007,3.2864137,-1.4143517,-0.63947433
TEST_01008,4.984281,-0.12967236,1.4690291
TEST_01009,2.442589,0.16785157,0.18288684
TEST_01010,2.2615535,-0.1009967,-0.39462006
TEST_01011,2.5053315,-0.01663874,0.09897155
TEST_01012,4.838518,0.5852598,0.39067972
TEST_01013,2.663245,0.16404514,0.39826676
TEST_01014,2.5515122,1.2982872,1.0014873
TEST_01015,3.099633,-0.2654637,-0.14617893
TEST_01016,1.927771,-0.8376725,1.0684998
TEST_01017,3.3009822,-1.0908663,-0.7871662
TEST_01018,3.056568,1.4145567,-1.19218
TEST_01019,3.823487,0.70177543,-0.19561413
TEST_01020,1.5572404,0.27790642,0.6420728
TEST_01021,1.6972364,0.43527907,0.4514538
TEST_01022,1.7921194,0.085060894,0.09639217
TEST_01023,3.7054703,-1.0332124,0.57837987
TEST_01024,2.6233954,0.38126832,-0.24174912
TEST_01025,2.4803426,-0.46307623,-0.540974
TEST_01026,1.5231425,0.387049,0.33582565
TEST_01027,2.9502795,-0.039806552,-0.47510147
TEST_01028,2.5959442,-0.5043148,0.33591646
TEST_01029,1.0869492,-0.48440453,-0.6077546
TEST_01030,1.14563,-0.21191208,0.1461032
TEST_01031,1.8719084,-0.22786482,0.19012283
TEST_01032,1.6522475,0.52761763,0.66294277
TEST_01033,2.2546892,0.2747527,0.5954563
TEST_01034,2.8281512,-0.021382133,-0.5973773
TEST_01035,1.3542186,0.35600325,0.6285708
TEST_01036,0.9705025,-0.30954787,-0.41907823
TEST_01037,3.2507,-1.9482312,0.94281775
TEST_01038,2.4562325,0.7958046,-0.7318108
TEST_01039,5.336206,-1.5974822,1.8495384
TEST_01040,3.5618644,0.032163862,0.22816119
TEST_01041,3.4597454,0.20789592,-0.3159226
TEST_01042,1.5216112,-0.32930154,-0.15019149
TEST_01043,3.8443687,-1.9454651,0.9579334
TEST_01044,2.441436,-0.8642975,0.1939883
TEST_01045,1.3804317,-0.0502503,0.06718527
TEST_01046,2.0380478,0.1933958,0.21625957
TEST_01047,1.5958452,0.73912776,0.6044091
TEST_01048,3.4080079,-2.280707,-0.37194246
TEST_01049,3.7373538,0.20617425,0.38185206
